"id","accountNumber","money","name"
1575,"1000001574",182959,Robert Doe
1576,"1000001575",187302,Robert Doe
1577,"1000001576",52719,Robert Doe
1578,"1000001577",147571,John Harris
1579,"1000001578",74786,John Harris
1580,"1000001579",138232,Jane Wilson
1581,"1000001580",104444,John Harris
1582,"1000001581",196339,Michael Harris
1583,"1000001582",62122,Robert Doe
1584,"1000001583",50741,Robert Doe
1585,"1000001584",198049,Jane Wilson
1586,"1000001585",182718,Robert Doe
1587,"1000001586",95361,John Harris
1588,"1000001587",137800,John Harris
1589,"1000001588",90019,Robert Doe
1590,"1000001589",130491,Robert Doe
1591,"1000001590",131181,Jane Wilson
1592,"1000001591",68926,Michael Harris
1593,"1000001592",198526,Michael Harris
1594,"1000001593",192208,Michael White
1595,"1000001594",99682,Michael Harris
1596,"1000001595",84692,Michael Harris
1597,"1000001596",120515,Jane Wilson
1598,"1000001597",143373,Jane Wilson
1599,"1000001598",137374,Jane Wilson
1600,"1000001599",108588,Jane Wilson
1601,"1000001600",145357,Michael White
1602,"1000001601",174676,Michael White
1603,"1000001602",104197,Michael White
1604,"1000001603",60113,Jane Wilson
1605,"1000001604",103532,John Harris
1606,"1000001605",60656,Michael White
1607,"1000001606",155441,John Harris
1608,"1000001607",54674,Michael Harris
1609,"1000001608",60211,John Harris
1610,"1000001609",61819,Jane Wilson
1611,"1000001610",133394,Michael Harris
1612,"1000001611",89142,Jane Wilson
1613,"1000001612",177403,Michael White
1614,"1000001613",193711,Michael Harris
1615,"1000001614",186070,Michael Harris
1616,"1000001615",147222,John Harris
1617,"1000001616",199353,Jane Wilson
1618,"1000001617",195022,Michael Harris
1619,"1000001618",85086,Michael White
1620,"1000001619",63183,John Harris
1621,"1000001620",92904,John Harris
1622,"1000001621",132158,John Harris
1623,"1000001622",91577,Jane Wilson
1624,"1000001623",102538,Michael White
1625,"1000001624",121710,Michael White
1626,"1000001625",118903,Michael Harris
1627,"1000001626",104457,John Harris
1628,"1000001627",135169,John Harris
1629,"1000001628",122829,John Harris
1630,"1000001629",172733,Jane Wilson
1631,"1000001630",102255,Jane Wilson
1632,"1000001631",123164,Robert Doe
1633,"1000001632",92256,Robert Doe
1634,"1000001633",166778,Robert Doe
1635,"1000001634",171507,Robert Doe
1636,"1000001635",116751,Michael Harris
1637,"1000001636",62997,John Harris
1638,"1000001637",83093,Michael Harris
1639,"1000001638",94575,Robert Doe
1640,"1000001639",106206,Robert Doe
1641,"1000001640",79954,John Harris
1642,"1000001641",89506,Michael White
1643,"1000001642",53847,Michael Harris
1644,"1000001643",153372,John Harris
1645,"1000001644",134486,John Harris
1646,"1000001645",116255,Jane Wilson
1647,"1000001646",160988,Robert Doe
1648,"1000001647",183821,Jane Wilson
1649,"1000001648",190779,Jane Wilson
1650,"1000001649",183248,Michael White
1651,"1000001650",109151,John Harris
1652,"1000001651",84470,Robert Doe
1653,"1000001652",134857,Robert Doe
1654,"1000001653",57047,John Harris
1655,"1000001654",96996,Robert Doe
1656,"1000001655",110506,Robert Doe
1657,"1000001656",185187,Michael Harris
1658,"1000001657",176223,Robert Doe
1659,"1000001658",91836,Michael White
1660,"1000001659",64540,John Harris
1661,"1000001660",50149,Michael White
1662,"1000001661",143304,Robert Doe
1663,"1000001662",190395,John Harris
1664,"1000001663",82868,Michael White
1665,"1000001664",104013,Michael White
1666,"1000001665",58444,Michael Harris
1667,"1000001666",124028,John Harris
1668,"1000001667",54439,Michael White
1669,"1000001668",87363,Robert Doe
1670,"1000001669",105598,John Harris
1671,"1000001670",80887,Robert Doe
1672,"1000001671",75301,Michael White
1673,"1000001672",84954,Jane Wilson
1674,"1000001673",60315,Michael White
1675,"1000001674",138798,Michael White
1676,"1000001675",76454,Michael Harris
1677,"1000001676",198407,Robert Doe
1678,"1000001677",51856,Jane Wilson
1679,"1000001678",65087,John Harris
1680,"1000001679",174275,Michael White
1681,"1000001680",158722,Robert Doe
1682,"1000001681",132585,Jane Wilson
1683,"1000001682",156446,Michael White
1684,"1000001683",93300,Robert Doe
1685,"1000001684",127191,Robert Doe
1686,"1000001685",157343,Robert Doe
1687,"1000001686",139103,Michael White
1688,"1000001687",55997,John Harris
1689,"1000001688",138556,Michael White
1690,"1000001689",104074,Jane Wilson
1691,"1000001690",154531,John Harris
1692,"1000001691",116703,Jane Wilson
1693,"1000001692",125389,Jane Wilson
1694,"1000001693",78093,Robert Doe
1695,"1000001694",75810,Michael White
1696,"1000001695",114666,Michael White
1697,"1000001696",65685,Jane Wilson
1698,"1000001697",180282,Michael Harris
1699,"1000001698",97522,Michael White
1700,"1000001699",70352,John Harris
1701,"1000001700",109920,Jane Wilson
1702,"1000001701",131745,Robert Doe
1703,"1000001702",80386,Michael White
1704,"1000001703",87520,Michael White
1705,"1000001704",191486,Robert Doe
1706,"1000001705",111600,Jane Wilson
1707,"1000001706",56623,Jane Wilson
1708,"1000001707",93724,Michael Harris
1709,"1000001708",125807,Robert Doe
1710,"1000001709",82804,Michael Harris
1711,"1000001710",85670,Michael White
1712,"1000001711",179726,John Harris
1713,"1000001712",66147,John Harris
1714,"1000001713",89351,Michael Harris
1715,"1000001714",153127,Robert Doe
1716,"1000001715",168052,John Harris
1717,"1000001716",174481,Michael Harris
1718,"1000001717",184503,Michael White
1719,"1000001718",77637,Jane Wilson
1720,"1000001719",132855,Michael Harris
1721,"1000001720",54540,John Harris
1722,"1000001721",175583,John Harris
1723,"1000001722",192629,Robert Doe
1724,"1000001723",142138,John Harris
1725,"1000001724",160764,Jane Wilson
1726,"1000001725",90665,Jane Wilson
1727,"1000001726",172841,Michael White
1728,"1000001727",135874,Jane Wilson
1729,"1000001728",91118,John Harris
1730,"1000001729",78950,Michael White
1731,"1000001730",188337,Michael White
1732,"1000001731",97917,Jane Wilson
1733,"1000001732",93097,John Harris
1734,"1000001733",166672,Robert Doe
1735,"1000001734",94594,Jane Wilson
1736,"1000001735",176423,Michael White
1737,"1000001736",157563,Jane Wilson
1738,"1000001737",144253,Robert Doe
1739,"1000001738",146628,John Harris
1740,"1000001739",143583,Robert Doe
1741,"1000001740",60416,Michael Harris
1742,"1000001741",196616,Michael Harris
1743,"1000001742",150644,Jane Wilson
1744,"1000001743",168466,Michael White
1745,"1000001744",136693,Michael White
1746,"1000001745",134899,Robert Doe
1747,"1000001746",191779,Jane Wilson
1748,"1000001747",102765,Jane Wilson
1749,"1000001748",80097,John Harris
1750,"1000001749",187659,Michael White
1751,"1000001750",176160,Robert Doe
1752,"1000001751",62899,Robert Doe
1753,"1000001752",113710,Robert Doe
1754,"1000001753",117450,Michael Harris
1755,"1000001754",159543,Michael Harris
1756,"1000001755",141353,Michael White
1757,"1000001756",180286,Michael Harris
1758,"1000001757",169673,Michael White
1759,"1000001758",180530,Robert Doe
1760,"1000001759",169804,Michael Harris
1761,"1000001760",86475,Robert Doe
1762,"1000001761",62564,Jane Wilson
1763,"1000001762",177557,Michael Harris
1764,"1000001763",139998,Michael White
1765,"1000001764",157832,Robert Doe
1766,"1000001765",197071,John Harris
1767,"1000001766",55465,John Harris
1768,"1000001767",89011,Robert Doe
1769,"1000001768",114193,Jane Wilson
1770,"1000001769",107059,Robert Doe
1771,"1000001770",73867,Michael Harris
1772,"1000001771",113369,Robert Doe
1773,"1000001772",88415,Michael White
1774,"1000001773",177134,John Harris
1775,"1000001774",64206,Robert Doe
1776,"1000001775",67939,Jane Wilson
1777,"1000001776",83247,Michael Harris
1778,"1000001777",113412,Jane Wilson
1779,"1000001778",101496,John Harris
1780,"1000001779",187835,Michael Harris
1781,"1000001780",94892,Michael White
1782,"1000001781",152377,Michael Harris
1783,"1000001782",119966,John Harris
1784,"1000001783",160709,John Harris
1785,"1000001784",133096,Robert Doe
1786,"1000001785",89828,Robert Doe
1787,"1000001786",108151,Robert Doe
1788,"1000001787",150463,John Harris
1789,"1000001788",69216,Robert Doe
1790,"1000001789",175458,Michael Harris
1791,"1000001790",197062,Jane Wilson
1792,"1000001791",171047,Michael White
1793,"1000001792",173655,Jane Wilson
1794,"1000001793",170557,John Harris
1795,"1000001794",75818,Jane Wilson
1796,"1000001795",174211,Jane Wilson
1797,"1000001796",194802,Jane Wilson
1798,"1000001797",66377,Robert Doe
1799,"1000001798",190338,Jane Wilson
1800,"1000001799",62645,Jane Wilson
1801,"1000001800",193668,Jane Wilson
1802,"1000001801",60348,Michael Harris
1803,"1000001802",172066,Jane Wilson
1804,"1000001803",158904,Michael Harris
1805,"1000001804",128337,John Harris
1806,"1000001805",156972,Michael Harris
1807,"1000001806",183731,John Harris
1808,"1000001807",196189,Michael Harris
1809,"1000001808",187602,Jane Wilson
1810,"1000001809",172821,Jane Wilson
1811,"1000001810",110494,Michael White
1812,"1000001811",97493,Jane Wilson
1813,"1000001812",72515,John Harris
1814,"1000001813",85209,Robert Doe
1815,"1000001814",196166,Michael Harris
1816,"1000001815",125960,Michael Harris
1817,"1000001816",184203,Jane Wilson
1818,"1000001817",65943,Michael White
1819,"1000001818",115679,Michael Harris
1820,"1000001819",185373,Robert Doe
1821,"1000001820",57513,John Harris
1822,"1000001821",132143,Robert Doe
1823,"1000001822",176253,Robert Doe
1824,"1000001823",80956,John Harris
1825,"1000001824",182487,John Harris
1826,"1000001825",162483,Michael White
1827,"1000001826",89885,Michael Harris
1828,"1000001827",77551,John Harris
1829,"1000001828",192254,Michael White
1830,"1000001829",159966,Robert Doe
1831,"1000001830",100225,John Harris
1832,"1000001831",186040,John Harris
1833,"1000001832",102918,Michael Harris
1834,"1000001833",139502,John Harris
1835,"1000001834",74599,John Harris
1836,"1000001835",132002,Robert Doe
1837,"1000001836",86492,Michael White
1838,"1000001837",74738,Michael White
1839,"1000001838",186340,Jane Wilson
1840,"1000001839",88015,Jane Wilson
1841,"1000001840",57832,John Harris
1842,"1000001841",58635,Robert Doe
1843,"1000001842",93155,John Harris
1844,"1000001843",136622,Michael White
1845,"1000001844",107839,Michael White
1846,"1000001845",136173,Michael Harris
1847,"1000001846",158349,John Harris
1848,"1000001847",142091,Jane Wilson
1849,"1000001848",87778,Michael White
1850,"1000001849",97636,Robert Doe
1851,"1000001850",104692,John Harris
1852,"1000001851",135735,Michael White
1853,"1000001852",185717,Michael Harris
1854,"1000001853",114924,John Harris
1855,"1000001854",158517,Michael White
1856,"1000001855",50075,John Harris
1857,"1000001856",76581,Robert Doe
1858,"1000001857",57763,Michael White
1859,"1000001858",196690,Robert Doe
1860,"1000001859",140000,Robert Doe
1861,"1000001860",82043,Michael White
1862,"1000001861",112102,Jane Wilson
1863,"1000001862",153390,Michael White
1864,"1000001863",91564,Robert Doe
1865,"1000001864",168700,Robert Doe
1866,"1000001865",51196,Jane Wilson
1867,"1000001866",133995,Michael Harris
1868,"1000001867",72410,Jane Wilson
1869,"1000001868",156960,Jane Wilson
1870,"1000001869",147592,Jane Wilson
1871,"1000001870",68450,Michael White
1872,"1000001871",84137,Robert Doe
1873,"1000001872",188358,Michael White
1874,"1000001873",76589,John Harris
1875,"1000001874",131091,Michael White
1876,"1000001875",143707,Michael Harris
1877,"1000001876",133172,Jane Wilson
1878,"1000001877",105949,John Harris
1879,"1000001878",192362,Jane Wilson
1880,"1000001879",143429,Michael Harris
1881,"1000001880",143193,Robert Doe
1882,"1000001881",155079,Michael Harris
1883,"1000001882",145438,Jane Wilson
1884,"1000001883",152960,Michael Harris
1885,"1000001884",75986,Jane Wilson
1886,"1000001885",198428,Michael Harris
1887,"1000001886",160885,Michael White
1888,"1000001887",127503,Michael White
1889,"1000001888",117565,Jane Wilson
1890,"1000001889",173275,Michael White
1891,"1000001890",91529,Michael Harris
1892,"1000001891",157290,Robert Doe
1893,"1000001892",60609,John Harris
1894,"1000001893",151724,Michael Harris
1895,"1000001894",118169,Michael White
1896,"1000001895",128114,Michael Harris
1897,"1000001896",69311,Michael Harris
1898,"1000001897",78218,Jane Wilson
1899,"1000001898",125112,Michael Harris
1900,"1000001899",60407,Michael White
1901,"1000001900",101403,Michael White
1902,"1000001901",170914,Jane Wilson
1903,"1000001902",88163,Michael Harris
1904,"1000001903",176320,Michael Harris
1905,"1000001904",140611,Jane Wilson
1906,"1000001905",74098,Robert Doe
1907,"1000001906",90477,Robert Doe
1908,"1000001907",60820,Michael White
1909,"1000001908",126604,Jane Wilson
1910,"1000001909",74503,Michael Harris
1911,"1000001910",191770,Michael White
1912,"1000001911",173725,Michael White
1913,"1000001912",100648,Michael Harris
1914,"1000001913",190216,Robert Doe
1915,"1000001914",85433,Jane Wilson
1916,"1000001915",145695,John Harris
1917,"1000001916",145572,Michael White
1918,"1000001917",119711,John Harris
1919,"1000001918",136756,Michael White
1920,"1000001919",111641,Jane Wilson
1921,"1000001920",183102,Michael Harris
1922,"1000001921",171084,Robert Doe
1923,"1000001922",159882,Michael Harris
1924,"1000001923",111627,Michael White
1925,"1000001924",145299,John Harris
1926,"1000001925",86397,Jane Wilson
1927,"1000001926",140780,Jane Wilson
1928,"1000001927",162486,John Harris
1929,"1000001928",170149,Robert Doe
1930,"1000001929",102361,Michael White
1931,"1000001930",89567,Michael White
1932,"1000001931",199275,John Harris
1933,"1000001932",176587,Michael Harris
1934,"1000001933",94076,Jane Wilson
1935,"1000001934",124377,John Harris
1936,"1000001935",69404,Michael White
1937,"1000001936",180246,Robert Doe
1938,"1000001937",192458,Michael White
1939,"1000001938",129494,Michael White
1940,"1000001939",54268,Robert Doe
1941,"1000001940",107530,Michael White
1942,"1000001941",177961,Robert Doe
1943,"1000001942",185940,Jane Wilson
1944,"1000001943",146832,Robert Doe
1945,"1000001944",83102,Jane Wilson
1946,"1000001945",155909,Michael Harris
1947,"1000001946",146856,Michael Harris
1948,"1000001947",74910,Robert Doe
1949,"1000001948",84455,Michael Harris
1950,"1000001949",84930,Robert Doe
1951,"1000001950",107572,John Harris
1952,"1000001951",56256,Michael White
1953,"1000001952",142885,John Harris
1954,"1000001953",139127,Robert Doe
1955,"1000001954",183975,Michael White
1956,"1000001955",151597,Jane Wilson
1957,"1000001956",54588,Robert Doe
1958,"1000001957",114139,Michael White
1959,"1000001958",55990,Jane Wilson
1960,"1000001959",130610,John Harris
1961,"1000001960",76978,Robert Doe
1962,"1000001961",134234,Jane Wilson
1963,"1000001962",132372,Michael Harris
1964,"1000001963",152903,Michael White
1965,"1000001964",168486,Robert Doe
1966,"1000001965",51481,John Harris
1967,"1000001966",67367,Jane Wilson
1968,"1000001967",135684,Michael White
1969,"1000001968",118982,Michael White
1970,"1000001969",128091,Jane Wilson
1971,"1000001970",112212,John Harris
1972,"1000001971",89890,Jane Wilson
1973,"1000001972",159866,Robert Doe
1974,"1000001973",185624,Robert Doe
1975,"1000001974",109525,Michael White
1976,"1000001975",150428,John Harris
1977,"1000001976",53511,Michael White
1978,"1000001977",142262,Jane Wilson
1979,"1000001978",164492,Michael White
1980,"1000001979",160372,Michael White
1981,"1000001980",132906,Jane Wilson
1982,"1000001981",193428,John Harris
1983,"1000001982",194165,John Harris
1984,"1000001983",95583,Michael Harris
1985,"1000001984",134236,Michael White
1986,"1000001985",51245,Michael Harris
1987,"1000001986",191908,Michael White
1988,"1000001987",178379,John Harris
1989,"1000001988",120787,Robert Doe
1990,"1000001989",190705,Michael White
1991,"1000001990",56831,Michael Harris
1992,"1000001991",156092,Michael White
1993,"1000001992",152614,John Harris
1994,"1000001993",168598,Michael White
1995,"1000001994",133101,Michael White
1996,"1000001995",150998,Michael Harris
1997,"1000001996",89306,Robert Doe
1998,"1000001997",173297,Michael White
1999,"1000001998",189491,Robert Doe
2000,"1000001999",87829,John Harris
